Carro
41.537378, -8.396939
41.537367, -8.396936
41.537358, -8.396934
41.537345, -8.396932
41.537337, -8.396930
41.537329, -8.396928
41.537321, -8.396927
41.537312, -8.396925
41.537304, -8.396923
41.537294, -8.396919
41.537281, -8.396919
41.537273, -8.396916
41.537265, -8.396914
41.537254, -8.396912
41.537246, -8.396912
41.537237, -8.396910
41.537228, -8.396907
41.537218, -8.396906
41.537210, -8.396904
41.537204, -8.396902
41.537200, -8.396900
41.537195, -8.396901
41.537187, -8.396900
41.537178, -8.396897
41.537171, -8.396893
41.537163, -8.396891
41.537156, -8.396888
41.537147, -8.396885
41.537139, -8.396883
41.537131, -8.396881
41.537121, -8.396877
41.537110, -8.396875
41.537101, -8.396872
41.537093, -8.396869
41.537083, -8.396867

Passadeira
41.537070, -8.396851

Pessoa
41.536975, -8.397177
41.536980, -8.397167
41.536985, -8.397153
41.536989, -8.397141
41.536995, -8.397134
41.537000, -8.397122
41.537002, -8.397114
41.537008, -8.397101
41.537012, -8.397090
41.537016, -8.397079
41.537020, -8.397069
41.537022, -8.397061
41.537026, -8.397053
41.537031, -8.397043
41.537033, -8.397033
41.537036, -8.397025
41.537040, -8.397016
41.537041, -8.397004
41.537044, -8.396994
41.537046, -8.396984
41.537047, -8.396976
41.537050, -8.396966
41.537053, -8.396955
41.537057, -8.396944
41.537062, -8.396939
41.537064, -8.396930
41.537065, -8.396919
41.537066, -8.396904
41.537066, -8.396892
41.537067, -8.396884
41.537069, -8.396876
41.537069, -8.396860

