timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591010167501,77,HTTP Request,200,OK,Thread Group 1-1,text,true,,201,258,15,15,http://localhost:5007/closestCrosswalk,76,0,27
1591010167501,79,HTTP Request,200,OK,Thread Group 1-4,text,true,,201,258,14,14,http://localhost:5007/closestCrosswalk,79,0,23
1591010167526,66,HTTP Request,200,OK,Thread Group 1-10,text,true,,201,258,14,14,http://localhost:5007/closestCrosswalk,66,0,0
1591010167501,91,HTTP Request,200,OK,Thread Group 1-5,text,true,,201,258,13,13,http://localhost:5007/closestCrosswalk,91,0,31
1591010167501,110,HTTP Request,200,OK,Thread Group 1-3,text,true,,201,258,14,14,http://localhost:5007/closestCrosswalk,110,0,22
1591010167549,65,HTTP Request,200,OK,Thread Group 1-12,text,true,,201,258,13,13,http://localhost:5007/closestCrosswalk,65,0,1
1591010167505,118,HTTP Request,200,OK,Thread Group 1-8,text,true,,201,258,13,13,http://localhost:5007/closestCrosswalk,118,0,19
1591010167501,127,HTTP Request,200,OK,Thread Group 1-6,text,true,,201,258,13,13,http://localhost:5007/closestCrosswalk,127,0,23
1591010167501,152,HTTP Request,200,OK,Thread Group 1-2,text,true,,201,258,14,14,http://localhost:5007/closestCrosswalk,152,0,30
1591010167595,60,HTTP Request,200,OK,Thread Group 1-17,text,true,,201,258,14,14,http://localhost:5007/closestCrosswalk,60,0,1
1591010167578,80,HTTP Request,200,OK,Thread Group 1-15,text,true,,201,258,13,13,http://localhost:5007/closestCrosswalk,80,0,0
1591010167566,101,HTTP Request,200,OK,Thread Group 1-14,text,true,,201,258,13,13,http://localhost:5007/closestCrosswalk,101,0,1
1591010167502,170,HTTP Request,200,OK,Thread Group 1-7,text,true,,201,258,12,12,http://localhost:5007/closestCrosswalk,170,0,27
1591010167537,136,HTTP Request,200,OK,Thread Group 1-11,text,true,,201,258,11,11,http://localhost:5007/closestCrosswalk,136,0,0
1591010167516,157,HTTP Request,200,OK,Thread Group 1-9,text,true,,201,258,10,10,http://localhost:5007/closestCrosswalk,157,0,8
1591010167559,129,HTTP Request,200,OK,Thread Group 1-13,text,true,,201,258,11,11,http://localhost:5007/closestCrosswalk,129,0,1
1591010167607,82,HTTP Request,200,OK,Thread Group 1-18,text,true,,201,258,10,10,http://localhost:5007/closestCrosswalk,82,0,1
1591010167585,123,HTTP Request,200,OK,Thread Group 1-16,text,true,,201,258,11,11,http://localhost:5007/closestCrosswalk,122,0,1
1591010167626,116,HTTP Request,200,OK,Thread Group 1-20,text,true,,201,258,13,13,http://localhost:5007/closestCrosswalk,116,0,0
1591010167646,104,HTTP Request,200,OK,Thread Group 1-22,text,true,,201,258,13,13,http://localhost:5007/closestCrosswalk,104,0,0
1591010167666,90,HTTP Request,200,OK,Thread Group 1-24,text,true,,201,258,13,13,http://localhost:5007/closestCrosswalk,90,0,0
1591010167655,109,HTTP Request,200,OK,Thread Group 1-23,text,true,,201,258,12,12,http://localhost:5007/closestCrosswalk,109,0,1
1591010167696,79,HTTP Request,200,OK,Thread Group 1-27,text,true,,201,258,12,12,http://localhost:5007/closestCrosswalk,78,0,0
1591010167616,182,HTTP Request,200,OK,Thread Group 1-19,text,true,,201,258,14,14,http://localhost:5007/closestCrosswalk,182,0,1
1591010167686,122,HTTP Request,200,OK,Thread Group 1-26,text,true,,201,258,14,14,http://localhost:5007/closestCrosswalk,122,0,0
1591010167636,177,HTTP Request,200,OK,Thread Group 1-21,text,true,,201,258,13,13,http://localhost:5007/closestCrosswalk,177,0,0
1591010167677,143,HTTP Request,200,OK,Thread Group 1-25,text,true,,201,258,13,13,http://localhost:5007/closestCrosswalk,143,0,0
1591010167706,122,HTTP Request,200,OK,Thread Group 1-28,text,true,,201,258,12,12,http://localhost:5007/closestCrosswalk,122,0,0
1591010167776,65,HTTP Request,200,OK,Thread Group 1-35,text,true,,201,258,13,13,http://localhost:5007/closestCrosswalk,65,0,0
1591010167736,108,HTTP Request,200,OK,Thread Group 1-31,text,true,,201,258,12,12,http://localhost:5007/closestCrosswalk,108,0,0
1591010167746,124,HTTP Request,200,OK,Thread Group 1-32,text,true,,201,258,14,14,http://localhost:5007/closestCrosswalk,124,0,0
1591010167786,86,HTTP Request,200,OK,Thread Group 1-36,text,true,,201,258,13,13,http://localhost:5007/closestCrosswalk,86,0,0
1591010167805,71,HTTP Request,200,OK,Thread Group 1-38,text,true,,201,258,12,12,http://localhost:5007/closestCrosswalk,71,0,0
1591010167717,163,HTTP Request,200,OK,Thread Group 1-29,text,true,,201,258,12,12,http://localhost:5007/closestCrosswalk,163,0,1
1591010167725,172,HTTP Request,200,OK,Thread Group 1-30,text,true,,201,258,13,13,http://localhost:5007/closestCrosswalk,171,0,1
1591010167796,108,HTTP Request,200,OK,Thread Group 1-37,text,true,,201,258,12,12,http://localhost:5007/closestCrosswalk,108,0,0
1591010167815,95,HTTP Request,200,OK,Thread Group 1-39,text,true,,201,258,12,12,http://localhost:5007/closestCrosswalk,95,0,1
1591010167846,116,HTTP Request,200,OK,Thread Group 1-42,text,true,,201,258,16,16,http://localhost:5007/closestCrosswalk,116,0,0
1591010167867,99,HTTP Request,200,OK,Thread Group 1-44,text,true,,201,258,16,16,http://localhost:5007/closestCrosswalk,99,0,1
1591010167906,66,HTTP Request,200,OK,Thread Group 1-48,text,true,,201,258,15,15,http://localhost:5007/closestCrosswalk,66,0,0
1591010167766,224,HTTP Request,200,OK,Thread Group 1-34,text,true,,201,258,16,16,http://localhost:5007/closestCrosswalk,224,0,0
1591010167886,106,HTTP Request,200,OK,Thread Group 1-46,text,true,,201,258,15,15,http://localhost:5007/closestCrosswalk,106,0,0
1591010167756,239,HTTP Request,200,OK,Thread Group 1-33,text,true,,201,258,14,14,http://localhost:5007/closestCrosswalk,239,0,0
1591010167935,62,HTTP Request,200,OK,Thread Group 1-51,text,true,,201,258,14,14,http://localhost:5007/closestCrosswalk,62,0,1
1591010167915,87,HTTP Request,200,OK,Thread Group 1-49,text,true,,201,258,13,13,http://localhost:5007/closestCrosswalk,87,0,0
1591010167836,171,HTTP Request,200,OK,Thread Group 1-41,text,true,,201,258,13,13,http://localhost:5007/closestCrosswalk,171,0,1
1591010167877,130,HTTP Request,200,OK,Thread Group 1-45,text,true,,201,258,13,13,http://localhost:5007/closestCrosswalk,130,0,0
1591010167955,67,HTTP Request,200,OK,Thread Group 1-53,text,true,,201,258,12,12,http://localhost:5007/closestCrosswalk,67,0,1
1591010167896,127,HTTP Request,200,OK,Thread Group 1-47,text,true,,201,258,11,11,http://localhost:5007/closestCrosswalk,127,0,0
1591010167855,173,HTTP Request,200,OK,Thread Group 1-43,text,true,,201,258,11,11,http://localhost:5007/closestCrosswalk,173,0,1
1591010167829,216,HTTP Request,200,OK,Thread Group 1-40,text,true,,201,258,12,12,http://localhost:5007/closestCrosswalk,216,0,1
1591010167966,100,HTTP Request,200,OK,Thread Group 1-54,text,true,,201,258,13,13,http://localhost:5007/closestCrosswalk,100,0,0
1591010167945,123,HTTP Request,200,OK,Thread Group 1-52,text,true,,201,258,12,12,http://localhost:5007/closestCrosswalk,123,0,1
1591010167976,96,HTTP Request,200,OK,Thread Group 1-55,text,true,,201,258,11,11,http://localhost:5007/closestCrosswalk,96,0,0
1591010168015,69,HTTP Request,200,OK,Thread Group 1-59,text,true,,201,258,11,11,http://localhost:5007/closestCrosswalk,68,0,1
1591010167925,174,HTTP Request,200,OK,Thread Group 1-50,text,true,,201,258,12,12,http://localhost:5007/closestCrosswalk,173,0,0
