timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591010931315,201,HTTP Request,200,OK,Thread Group 1-10,text,true,,201,258,35,35,http://localhost:5007/closestCrosswalk,199,0,54
1591010931315,205,HTTP Request,200,OK,Thread Group 1-3,text,true,,201,258,34,34,http://localhost:5007/closestCrosswalk,199,0,53
1591010931346,207,HTTP Request,200,OK,Thread Group 1-18,text,true,,201,258,37,37,http://localhost:5007/closestCrosswalk,207,0,24
1591010931317,248,HTTP Request,200,OK,Thread Group 1-9,text,true,,201,258,37,37,http://localhost:5007/closestCrosswalk,248,0,52
1591010931325,242,HTTP Request,200,OK,Thread Group 1-16,text,true,,201,258,36,36,http://localhost:5007/closestCrosswalk,242,0,45
1591010931394,176,HTTP Request,200,OK,Thread Group 1-23,text,true,,201,258,36,36,http://localhost:5007/closestCrosswalk,176,0,0
1591010931316,257,HTTP Request,200,OK,Thread Group 1-14,text,true,,201,258,35,35,http://localhost:5007/closestCrosswalk,256,0,54
1591010931315,262,HTTP Request,200,OK,Thread Group 1-4,text,true,,201,258,34,34,http://localhost:5007/closestCrosswalk,262,0,56
1591010931317,261,HTTP Request,200,OK,Thread Group 1-2,text,true,,201,258,33,33,http://localhost:5007/closestCrosswalk,261,0,52
1591010931331,259,HTTP Request,200,OK,Thread Group 1-17,text,true,,201,258,33,33,http://localhost:5007/closestCrosswalk,259,0,38
1591010931317,277,HTTP Request,200,OK,Thread Group 1-11,text,true,,201,258,32,32,http://localhost:5007/closestCrosswalk,276,0,53
1591010931316,279,HTTP Request,200,OK,Thread Group 1-13,text,true,,201,258,31,31,http://localhost:5007/closestCrosswalk,279,0,54
1591010931377,224,HTTP Request,200,OK,Thread Group 1-21,text,true,,201,258,30,30,http://localhost:5007/closestCrosswalk,224,0,0
1591010931329,278,HTTP Request,200,OK,Thread Group 1-15,text,true,,201,258,29,29,http://localhost:5007/closestCrosswalk,278,0,41
1591010931316,295,HTTP Request,200,OK,Thread Group 1-5,text,true,,201,258,29,29,http://localhost:5007/closestCrosswalk,295,0,54
1591010931315,303,HTTP Request,200,OK,Thread Group 1-8,text,true,,201,258,30,30,http://localhost:5007/closestCrosswalk,303,0,54
1591010931351,275,HTTP Request,200,OK,Thread Group 1-19,text,true,,201,258,30,30,http://localhost:5007/closestCrosswalk,275,0,19
1591010931329,303,HTTP Request,200,OK,Thread Group 1-7,text,true,,201,258,29,29,http://localhost:5007/closestCrosswalk,303,0,41
1591010931430,204,HTTP Request,200,OK,Thread Group 1-25,text,true,,201,258,28,28,http://localhost:5007/closestCrosswalk,204,0,1
1591010931317,330,HTTP Request,200,OK,Thread Group 1-6,text,true,,201,258,28,28,http://localhost:5007/closestCrosswalk,330,0,53
1591010931456,220,HTTP Request,200,OK,Thread Group 1-27,text,true,,201,258,30,30,http://localhost:5007/closestCrosswalk,220,0,0
1591010931443,242,HTTP Request,200,OK,Thread Group 1-26,text,true,,201,258,29,29,http://localhost:5007/closestCrosswalk,242,0,0
1591010931366,326,HTTP Request,200,OK,Thread Group 1-20,text,true,,201,258,29,29,http://localhost:5007/closestCrosswalk,326,0,4
1591010931317,390,HTTP Request,200,OK,Thread Group 1-12,text,true,,201,258,31,31,http://localhost:5007/closestCrosswalk,390,0,53
1591010931317,394,HTTP Request,200,OK,Thread Group 1-1,text,true,,201,258,30,30,http://localhost:5007/closestCrosswalk,394,0,52
1591010931490,224,HTTP Request,200,OK,Thread Group 1-32,text,true,,201,258,29,29,http://localhost:5007/closestCrosswalk,223,0,1
1591010931401,318,HTTP Request,200,OK,Thread Group 1-24,text,true,,201,258,29,29,http://localhost:5007/closestCrosswalk,318,0,1
1591010931471,250,HTTP Request,200,OK,Thread Group 1-31,text,true,,201,258,28,28,http://localhost:5007/closestCrosswalk,250,0,0
1591010931543,178,HTTP Request,200,OK,Thread Group 1-38,text,true,,201,258,27,27,http://localhost:5007/closestCrosswalk,178,0,0
1591010931447,275,HTTP Request,200,OK,Thread Group 1-28,text,true,,201,258,26,26,http://localhost:5007/closestCrosswalk,274,0,1
1591010931466,265,HTTP Request,200,OK,Thread Group 1-30,text,true,,201,258,25,25,http://localhost:5007/closestCrosswalk,265,0,0
1591010931570,164,HTTP Request,200,OK,Thread Group 1-41,text,true,,201,258,24,24,http://localhost:5007/closestCrosswalk,164,0,1
1591010931522,213,HTTP Request,200,OK,Thread Group 1-36,text,true,,201,258,23,23,http://localhost:5007/closestCrosswalk,213,0,1
1591010931385,351,HTTP Request,200,OK,Thread Group 1-22,text,true,,201,258,23,23,http://localhost:5007/closestCrosswalk,351,0,0
1591010931511,226,HTTP Request,200,OK,Thread Group 1-35,text,true,,201,258,22,22,http://localhost:5007/closestCrosswalk,226,0,0
1591010931459,286,HTTP Request,200,OK,Thread Group 1-29,text,true,,201,258,23,23,http://localhost:5007/closestCrosswalk,286,0,0
1591010931501,247,HTTP Request,200,OK,Thread Group 1-34,text,true,,201,258,22,22,http://localhost:5007/closestCrosswalk,246,0,0
1591010931492,258,HTTP Request,200,OK,Thread Group 1-33,text,true,,201,258,21,21,http://localhost:5007/closestCrosswalk,258,0,1
1591010931583,176,HTTP Request,200,OK,Thread Group 1-42,text,true,,201,258,21,21,http://localhost:5007/closestCrosswalk,176,0,0
1591010931635,136,HTTP Request,200,OK,Thread Group 1-47,text,true,,201,258,21,21,http://localhost:5007/closestCrosswalk,136,0,1
1591010931563,209,HTTP Request,200,OK,Thread Group 1-40,text,true,,201,258,20,20,http://localhost:5007/closestCrosswalk,209,0,1
1591010931654,121,HTTP Request,200,OK,Thread Group 1-48,text,true,,201,258,20,20,http://localhost:5007/closestCrosswalk,121,0,0
1591010931624,158,HTTP Request,200,OK,Thread Group 1-46,text,true,,201,258,19,19,http://localhost:5007/closestCrosswalk,158,0,0
1591010931542,242,HTTP Request,200,OK,Thread Group 1-37,text,true,,201,258,18,18,http://localhost:5007/closestCrosswalk,242,0,1
1591010931701,93,HTTP Request,200,OK,Thread Group 1-54,text,true,,201,258,19,19,http://localhost:5007/closestCrosswalk,93,0,0
1591010931608,195,HTTP Request,200,OK,Thread Group 1-43,text,true,,201,258,18,18,http://localhost:5007/closestCrosswalk,194,0,1
1591010931612,194,HTTP Request,200,OK,Thread Group 1-44,text,true,,201,258,17,17,http://localhost:5007/closestCrosswalk,194,0,1
1591010931658,151,HTTP Request,200,OK,Thread Group 1-49,text,true,,201,258,16,16,http://localhost:5007/closestCrosswalk,151,0,0
1591010931694,117,HTTP Request,200,OK,Thread Group 1-52,text,true,,201,258,16,16,http://localhost:5007/closestCrosswalk,117,0,0
1591010931667,178,HTTP Request,200,OK,Thread Group 1-50,text,true,,201,258,19,19,http://localhost:5007/closestCrosswalk,177,0,1
1591010931751,98,HTTP Request,200,OK,Thread Group 1-59,text,true,,201,258,18,18,http://localhost:5007/closestCrosswalk,98,0,0
1591010931693,163,HTTP Request,200,OK,Thread Group 1-53,text,true,,201,258,18,18,http://localhost:5007/closestCrosswalk,163,0,1
1591010931715,144,HTTP Request,200,OK,Thread Group 1-55,text,true,,201,258,17,17,http://localhost:5007/closestCrosswalk,144,0,0
1591010931552,309,HTTP Request,200,OK,Thread Group 1-39,text,true,,201,258,16,16,http://localhost:5007/closestCrosswalk,309,0,1
1591010931614,261,HTTP Request,200,OK,Thread Group 1-45,text,true,,201,258,16,16,http://localhost:5007/closestCrosswalk,261,0,0
1591010931761,117,HTTP Request,200,OK,Thread Group 1-60,text,true,,201,258,15,15,http://localhost:5007/closestCrosswalk,117,0,1
