timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591010918799,132,HTTP Request,200,OK,Thread Group 1-68,text,true,,201,258,87,87,http://localhost:5007/closestCrosswalk,130,0,0
1591010918801,130,HTTP Request,200,OK,Thread Group 1-70,text,true,,201,258,87,87,http://localhost:5007/closestCrosswalk,129,0,0
1591010918794,137,HTTP Request,200,OK,Thread Group 1-69,text,true,,201,258,87,87,http://localhost:5007/closestCrosswalk,134,0,2
1591010918790,180,HTTP Request,200,OK,Thread Group 1-44,text,true,,201,258,91,91,http://localhost:5007/closestCrosswalk,180,0,5
1591010918771,199,HTTP Request,200,OK,Thread Group 1-34,text,true,,201,258,91,91,http://localhost:5007/closestCrosswalk,199,0,37
1591010918782,189,HTTP Request,200,OK,Thread Group 1-40,text,true,,201,258,89,89,http://localhost:5007/closestCrosswalk,189,0,23
1591010918778,194,HTTP Request,200,OK,Thread Group 1-5,text,true,,201,258,88,88,http://localhost:5007/closestCrosswalk,194,0,29
1591010918780,217,HTTP Request,200,OK,Thread Group 1-55,text,true,,201,258,90,90,http://localhost:5007/closestCrosswalk,217,0,26
1591010918779,230,HTTP Request,200,OK,Thread Group 1-49,text,true,,201,258,92,92,http://localhost:5007/closestCrosswalk,230,0,27
1591010918783,228,HTTP Request,200,OK,Thread Group 1-54,text,true,,201,258,93,93,http://localhost:5007/closestCrosswalk,228,0,22
1591010918782,244,HTTP Request,200,OK,Thread Group 1-59,text,true,,201,258,95,95,http://localhost:5007/closestCrosswalk,244,0,24
1591010918771,256,HTTP Request,200,OK,Thread Group 1-13,text,true,,201,258,95,95,http://localhost:5007/closestCrosswalk,256,0,36
1591010918779,253,HTTP Request,200,OK,Thread Group 1-4,text,true,,201,258,97,97,http://localhost:5007/closestCrosswalk,253,0,26
1591010918790,248,HTTP Request,200,OK,Thread Group 1-64,text,true,,201,258,96,96,http://localhost:5007/closestCrosswalk,248,0,6
1591010918778,271,HTTP Request,200,OK,Thread Group 1-18,text,true,,201,258,96,96,http://localhost:5007/closestCrosswalk,271,0,28
1591010918779,288,HTTP Request,200,OK,Thread Group 1-47,text,true,,201,258,98,98,http://localhost:5007/closestCrosswalk,288,0,26
1591010918782,290,HTTP Request,200,OK,Thread Group 1-42,text,true,,201,258,97,97,http://localhost:5007/closestCrosswalk,290,0,22
1591010918789,290,HTTP Request,200,OK,Thread Group 1-63,text,true,,201,258,97,97,http://localhost:5007/closestCrosswalk,290,0,8
1591010918804,292,HTTP Request,200,OK,Thread Group 1-71,text,true,,201,258,97,97,http://localhost:5007/closestCrosswalk,292,0,3
1591010918782,321,HTTP Request,200,OK,Thread Group 1-38,text,true,,201,258,97,97,http://localhost:5007/closestCrosswalk,321,0,22
1591010918778,345,HTTP Request,200,OK,Thread Group 1-28,text,true,,201,258,99,99,http://localhost:5007/closestCrosswalk,345,0,28
1591010918778,347,HTTP Request,200,OK,Thread Group 1-2,text,true,,201,258,98,98,http://localhost:5007/closestCrosswalk,347,0,26
1591010918782,345,HTTP Request,200,OK,Thread Group 1-43,text,true,,201,258,97,97,http://localhost:5007/closestCrosswalk,345,0,13
1591010918771,356,HTTP Request,200,OK,Thread Group 1-7,text,true,,201,258,97,97,http://localhost:5007/closestCrosswalk,356,0,36
1591010918777,357,HTTP Request,200,OK,Thread Group 1-22,text,true,,201,258,96,96,http://localhost:5007/closestCrosswalk,357,0,29
1591010918789,347,HTTP Request,200,OK,Thread Group 1-62,text,true,,201,258,95,95,http://localhost:5007/closestCrosswalk,347,0,8
1591010918779,358,HTTP Request,200,OK,Thread Group 1-46,text,true,,201,258,94,94,http://localhost:5007/closestCrosswalk,358,0,26
