timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591010934433,174,HTTP Request,200,OK,Thread Group 1-67,text,true,,201,258,91,91,http://localhost:5007/closestCrosswalk,174,0,7
1591010934397,211,HTTP Request,200,OK,Thread Group 1-42,text,true,,201,258,91,91,http://localhost:5007/closestCrosswalk,211,0,43
1591010934409,195,HTTP Request,200,OK,Thread Group 1-56,text,true,,201,258,91,91,http://localhost:5007/closestCrosswalk,194,0,30
1591010934398,207,HTTP Request,200,OK,Thread Group 1-15,text,true,,201,258,91,91,http://localhost:5007/closestCrosswalk,205,0,45
1591010934402,213,HTTP Request,200,OK,Thread Group 1-6,text,true,,201,258,87,87,http://localhost:5007/closestCrosswalk,213,0,41
1591010934405,232,HTTP Request,200,OK,Thread Group 1-52,text,true,,201,258,91,91,http://localhost:5007/closestCrosswalk,232,0,33
1591010934405,239,HTTP Request,200,OK,Thread Group 1-46,text,true,,201,258,91,91,http://localhost:5007/closestCrosswalk,238,0,34
1591010934407,239,HTTP Request,200,OK,Thread Group 1-54,text,true,,201,258,90,90,http://localhost:5007/closestCrosswalk,239,0,35
1591010934397,256,HTTP Request,200,OK,Thread Group 1-23,text,true,,201,258,91,91,http://localhost:5007/closestCrosswalk,256,0,50
1591010934402,259,HTTP Request,200,OK,Thread Group 1-13,text,true,,201,258,91,91,http://localhost:5007/closestCrosswalk,259,0,43
1591010934397,275,HTTP Request,200,OK,Thread Group 1-47,text,true,,201,258,92,92,http://localhost:5007/closestCrosswalk,274,0,41
1591010934398,275,HTTP Request,200,OK,Thread Group 1-35,text,true,,201,258,91,91,http://localhost:5007/closestCrosswalk,275,0,47
1591010934398,284,HTTP Request,200,OK,Thread Group 1-18,text,true,,201,258,92,92,http://localhost:5007/closestCrosswalk,284,0,41
1591010934410,273,HTTP Request,200,OK,Thread Group 1-58,text,true,,201,258,91,91,http://localhost:5007/closestCrosswalk,273,0,31
1591010934410,277,HTTP Request,200,OK,Thread Group 1-57,text,true,,201,258,90,90,http://localhost:5007/closestCrosswalk,277,0,29
1591010934398,296,HTTP Request,200,OK,Thread Group 1-1,text,true,,201,258,89,89,http://localhost:5007/closestCrosswalk,296,0,41
1591010934408,293,HTTP Request,200,OK,Thread Group 1-55,text,true,,201,258,88,88,http://localhost:5007/closestCrosswalk,293,0,35
1591010934398,329,HTTP Request,200,OK,Thread Group 1-45,text,true,,201,258,93,93,http://localhost:5007/closestCrosswalk,328,0,47
1591010934396,331,HTTP Request,200,OK,Thread Group 1-3,text,true,,201,258,92,92,http://localhost:5007/closestCrosswalk,331,0,49
1591010934398,335,HTTP Request,200,OK,Thread Group 1-8,text,true,,201,258,91,91,http://localhost:5007/closestCrosswalk,335,0,49
1591010934442,297,HTTP Request,200,OK,Thread Group 1-68,text,true,,201,258,93,93,http://localhost:5007/closestCrosswalk,297,0,0
1591010934403,337,HTTP Request,200,OK,Thread Group 1-51,text,true,,201,258,92,92,http://localhost:5007/closestCrosswalk,337,0,35
1591010934397,344,HTTP Request,200,OK,Thread Group 1-37,text,true,,201,258,92,92,http://localhost:5007/closestCrosswalk,344,0,56
1591010934398,343,HTTP Request,200,OK,Thread Group 1-29,text,true,,201,258,91,91,http://localhost:5007/closestCrosswalk,343,0,50
1591010934401,350,HTTP Request,200,OK,Thread Group 1-48,text,true,,201,258,92,92,http://localhost:5007/closestCrosswalk,350,0,37
1591010934397,356,HTTP Request,200,OK,Thread Group 1-12,text,true,,201,258,91,91,http://localhost:5007/closestCrosswalk,356,0,63
