timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591011272060,168,HTTP Request,200,OK,Thread Group 1-18,text,true,,201,258,118,118,http://localhost:5007/closestCrosswalk,165,0,29
1591011272066,162,HTTP Request,200,OK,Thread Group 1-44,text,true,,201,258,118,118,http://localhost:5007/closestCrosswalk,161,0,23
1591011272088,139,HTTP Request,200,OK,Thread Group 1-99,text,true,,201,258,118,118,http://localhost:5007/closestCrosswalk,137,0,0
1591011272060,187,HTTP Request,200,OK,Thread Group 1-82,text,true,,201,258,118,118,http://localhost:5007/closestCrosswalk,187,0,28
1591011272060,192,HTTP Request,200,OK,Thread Group 1-54,text,true,,201,258,118,118,http://localhost:5007/closestCrosswalk,192,0,29
1591011272065,195,HTTP Request,200,OK,Thread Group 1-72,text,true,,201,258,118,118,http://localhost:5007/closestCrosswalk,195,0,21
1591011272059,259,HTTP Request,200,OK,Thread Group 1-81,text,true,,201,258,136,136,http://localhost:5007/closestCrosswalk,259,0,27
1591011272070,265,HTTP Request,200,OK,Thread Group 1-20,text,true,,201,258,139,139,http://localhost:5007/closestCrosswalk,265,0,44
1591011272059,276,HTTP Request,200,OK,Thread Group 1-58,text,true,,201,258,139,139,http://localhost:5007/closestCrosswalk,276,0,27
1591011272065,293,HTTP Request,200,OK,Thread Group 1-87,text,true,,201,258,138,138,http://localhost:5007/closestCrosswalk,293,0,21
1591011272060,300,HTTP Request,200,OK,Thread Group 1-83,text,true,,201,258,138,138,http://localhost:5007/closestCrosswalk,300,0,42
1591011272090,277,HTTP Request,200,OK,Thread Group 1-100,text,true,,201,258,136,136,http://localhost:5007/closestCrosswalk,277,0,0
1591011272090,285,HTTP Request,200,OK,Thread Group 1-106,text,true,,201,258,135,135,http://localhost:5007/closestCrosswalk,285,0,0
1591011272091,284,HTTP Request,200,OK,Thread Group 1-107,text,true,,201,258,134,134,http://localhost:5007/closestCrosswalk,284,0,0
1591011272090,285,HTTP Request,200,OK,Thread Group 1-75,text,true,,201,258,134,134,http://localhost:5007/closestCrosswalk,285,0,0
1591011272068,307,HTTP Request,200,OK,Thread Group 1-80,text,true,,201,258,134,134,http://localhost:5007/closestCrosswalk,307,0,31
1591011272062,322,HTTP Request,200,OK,Thread Group 1-33,text,true,,201,258,131,131,http://localhost:5007/closestCrosswalk,322,0,26
1591011272092,302,HTTP Request,200,OK,Thread Group 1-41,text,true,,201,258,130,130,http://localhost:5007/closestCrosswalk,302,0,0
1591011272067,345,HTTP Request,200,OK,Thread Group 1-56,text,true,,201,258,129,129,http://localhost:5007/closestCrosswalk,345,0,20
1591011272073,339,HTTP Request,200,OK,Thread Group 1-9,text,true,,201,258,129,129,http://localhost:5007/closestCrosswalk,339,0,28
1591011272138,274,HTTP Request,200,OK,Thread Group 1-111,text,true,,201,258,128,128,http://localhost:5007/closestCrosswalk,274,0,0
1591011272093,320,HTTP Request,200,OK,Thread Group 1-65,text,true,,201,258,127,127,http://localhost:5007/closestCrosswalk,320,0,0
1591011272070,345,HTTP Request,200,OK,Thread Group 1-13,text,true,,201,258,127,127,http://localhost:5007/closestCrosswalk,344,0,30
1591011272061,353,HTTP Request,200,OK,Thread Group 1-74,text,true,,201,258,126,126,http://localhost:5007/closestCrosswalk,353,0,25
1591011272087,337,HTTP Request,200,OK,Thread Group 1-64,text,true,,201,258,131,131,http://localhost:5007/closestCrosswalk,337,0,1
1591011272069,360,HTTP Request,200,OK,Thread Group 1-70,text,true,,201,258,132,132,http://localhost:5007/closestCrosswalk,360,0,30
1591011272073,358,HTTP Request,200,OK,Thread Group 1-19,text,true,,201,258,131,131,http://localhost:5007/closestCrosswalk,358,0,16
1591011272093,342,HTTP Request,200,OK,Thread Group 1-11,text,true,,201,258,130,130,http://localhost:5007/closestCrosswalk,342,0,1
1591011272059,388,HTTP Request,200,OK,Thread Group 1-63,text,true,,201,258,130,130,http://localhost:5007/closestCrosswalk,388,0,27
1591011272091,367,HTTP Request,200,OK,Thread Group 1-25,text,true,,201,258,131,131,http://localhost:5007/closestCrosswalk,367,0,1
1591011272085,372,HTTP Request,200,OK,Thread Group 1-103,text,true,,201,258,130,130,http://localhost:5007/closestCrosswalk,372,0,3
1591011272058,407,HTTP Request,200,OK,Thread Group 1-35,text,true,,201,258,129,129,http://localhost:5007/closestCrosswalk,407,0,29
1591011272073,397,HTTP Request,200,OK,Thread Group 1-67,text,true,,201,258,129,129,http://localhost:5007/closestCrosswalk,397,0,31
1591011272073,402,HTTP Request,200,OK,Thread Group 1-45,text,true,,201,258,128,128,http://localhost:5007/closestCrosswalk,402,0,29
1591011272095,381,HTTP Request,200,OK,Thread Group 1-43,text,true,,201,258,127,127,http://localhost:5007/closestCrosswalk,381,0,0
1591011272058,423,HTTP Request,200,OK,Thread Group 1-77,text,true,,201,258,126,126,http://localhost:5007/closestCrosswalk,422,0,30
1591011272070,413,HTTP Request,200,OK,Thread Group 1-7,text,true,,201,258,126,126,http://localhost:5007/closestCrosswalk,413,0,30
1591011272071,420,HTTP Request,200,OK,Thread Group 1-94,text,true,,201,258,126,126,http://localhost:5007/closestCrosswalk,420,0,29
1591011272088,405,HTTP Request,200,OK,Thread Group 1-105,text,true,,201,258,125,125,http://localhost:5007/closestCrosswalk,405,0,0
1591011272094,404,HTTP Request,200,OK,Thread Group 1-29,text,true,,201,258,124,124,http://localhost:5007/closestCrosswalk,404,0,0
1591011272073,435,HTTP Request,200,OK,Thread Group 1-37,text,true,,201,258,128,128,http://localhost:5007/closestCrosswalk,435,0,32
1591011272141,368,HTTP Request,200,OK,Thread Group 1-114,text,true,,201,258,128,128,http://localhost:5007/closestCrosswalk,367,0,1
1591011272070,443,HTTP Request,200,OK,Thread Group 1-38,text,true,,201,258,128,128,http://localhost:5007/closestCrosswalk,443,0,31
1591011272070,452,HTTP Request,200,OK,Thread Group 1-53,text,true,,201,258,132,132,http://localhost:5007/closestCrosswalk,452,0,32
1591011272095,432,HTTP Request,200,OK,Thread Group 1-48,text,true,,201,258,133,133,http://localhost:5007/closestCrosswalk,432,0,0
1591011272066,484,HTTP Request,200,OK,Thread Group 1-88,text,true,,201,258,133,133,http://localhost:5007/closestCrosswalk,483,0,20
1591011272113,437,HTTP Request,200,OK,Thread Group 1-108,text,true,,201,258,133,133,http://localhost:5007/closestCrosswalk,437,0,0
1591011272091,463,HTTP Request,200,OK,Thread Group 1-26,text,true,,201,258,131,131,http://localhost:5007/closestCrosswalk,463,0,1
1591011272073,481,HTTP Request,200,OK,Thread Group 1-16,text,true,,201,258,130,130,http://localhost:5007/closestCrosswalk,481,0,30
