timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591010491974,74,HTTP Request,200,OK,Thread Group 1-16,text,true,,201,258,22,22,http://localhost:5007/closestCrosswalk,72,0,0
1591010491941,123,HTTP Request,200,OK,Thread Group 1-2,text,true,,201,258,24,24,http://localhost:5007/closestCrosswalk,123,0,28
1591010491941,156,HTTP Request,200,OK,Thread Group 1-7,text,true,,201,258,26,26,http://localhost:5007/closestCrosswalk,156,0,29
1591010492011,92,HTTP Request,200,OK,Thread Group 1-20,text,true,,201,258,26,26,http://localhost:5007/closestCrosswalk,92,0,1
1591010491941,176,HTTP Request,200,OK,Thread Group 1-8,text,true,,201,258,26,26,http://localhost:5007/closestCrosswalk,176,0,30
1591010491939,180,HTTP Request,200,OK,Thread Group 1-12,text,true,,201,258,25,25,http://localhost:5007/closestCrosswalk,179,0,30
1591010491941,184,HTTP Request,200,OK,Thread Group 1-6,text,true,,201,258,25,25,http://localhost:5007/closestCrosswalk,184,0,29
1591010491941,187,HTTP Request,200,OK,Thread Group 1-5,text,true,,201,258,24,24,http://localhost:5007/closestCrosswalk,187,0,29
1591010491941,196,HTTP Request,200,OK,Thread Group 1-3,text,true,,201,258,23,23,http://localhost:5007/closestCrosswalk,196,0,30
1591010491941,200,HTTP Request,200,OK,Thread Group 1-10,text,true,,201,258,24,24,http://localhost:5007/closestCrosswalk,200,0,29
1591010491941,202,HTTP Request,200,OK,Thread Group 1-9,text,true,,201,258,23,23,http://localhost:5007/closestCrosswalk,202,0,28
1591010491960,186,HTTP Request,200,OK,Thread Group 1-15,text,true,,201,258,22,22,http://localhost:5007/closestCrosswalk,186,0,11
1591010492000,157,HTTP Request,200,OK,Thread Group 1-19,text,true,,201,258,22,22,http://localhost:5007/closestCrosswalk,157,0,0
1591010491941,219,HTTP Request,200,OK,Thread Group 1-1,text,true,,201,258,22,22,http://localhost:5007/closestCrosswalk,219,0,30
1591010491941,224,HTTP Request,200,OK,Thread Group 1-11,text,true,,201,258,21,21,http://localhost:5007/closestCrosswalk,224,0,28
1591010491942,226,HTTP Request,200,OK,Thread Group 1-13,text,true,,201,258,20,20,http://localhost:5007/closestCrosswalk,226,0,26
1591010492084,102,HTTP Request,200,OK,Thread Group 1-27,text,true,,201,258,21,21,http://localhost:5007/closestCrosswalk,102,0,0
1591010491980,209,HTTP Request,200,OK,Thread Group 1-17,text,true,,201,258,21,21,http://localhost:5007/closestCrosswalk,209,0,1
1591010492100,90,HTTP Request,200,OK,Thread Group 1-29,text,true,,201,258,21,21,http://localhost:5007/closestCrosswalk,90,0,1
