timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591009421067,31,HTTP Request,200,OK,Thread Group 1-5,text,true,,186,256,11,11,http://localhost:5000/updateLocation,29,0,20
1591009421066,32,HTTP Request,200,OK,Thread Group 1-7,text,true,,186,256,11,11,http://localhost:5000/updateLocation,29,0,21
1591009421085,12,HTTP Request,200,OK,Thread Group 1-10,text,true,,186,256,9,9,http://localhost:5000/updateLocation,10,0,2
1591009421075,25,HTTP Request,200,OK,Thread Group 1-9,text,true,,186,256,8,8,http://localhost:5000/updateLocation,25,0,12
1591009421066,36,HTTP Request,200,OK,Thread Group 1-1,text,true,,186,256,7,7,http://localhost:5000/updateLocation,36,0,22
1591009421066,38,HTTP Request,200,OK,Thread Group 1-4,text,true,,186,256,7,7,http://localhost:5000/updateLocation,38,0,21
1591009421066,43,HTTP Request,200,OK,Thread Group 1-2,text,true,,186,256,6,6,http://localhost:5000/updateLocation,43,0,21
1591009421067,43,HTTP Request,200,OK,Thread Group 1-3,text,true,,186,256,5,5,http://localhost:5000/updateLocation,43,0,20
1591009421105,20,HTTP Request,200,OK,Thread Group 1-12,text,true,,186,256,5,5,http://localhost:5000/updateLocation,20,0,0
1591009421094,32,HTTP Request,200,OK,Thread Group 1-11,text,true,,186,256,4,4,http://localhost:5000/updateLocation,32,0,1
1591009421066,62,HTTP Request,200,OK,Thread Group 1-6,text,true,,186,256,3,3,http://localhost:5000/updateLocation,62,0,21
1591009421066,62,HTTP Request,200,OK,Thread Group 1-8,text,true,,186,256,2,2,http://localhost:5000/updateLocation,62,0,21
1591009421115,15,HTTP Request,200,OK,Thread Group 1-13,text,true,,186,256,2,2,http://localhost:5000/updateLocation,15,0,0
1591009421130,3,HTTP Request,200,OK,Thread Group 1-14,text,true,,186,256,1,1,http://localhost:5000/updateLocation,3,0,1
1591009421136,4,HTTP Request,200,OK,Thread Group 1-15,text,true,,186,256,1,1,http://localhost:5000/updateLocation,4,0,1
1591009421145,4,HTTP Request,200,OK,Thread Group 1-16,text,true,,186,256,1,1,http://localhost:5000/updateLocation,3,0,0
1591009421155,3,HTTP Request,200,OK,Thread Group 1-17,text,true,,186,256,1,1,http://localhost:5000/updateLocation,3,0,0
1591009421165,3,HTTP Request,200,OK,Thread Group 1-18,text,true,,186,256,1,1,http://localhost:5000/updateLocation,3,0,0
1591009421175,3,HTTP Request,200,OK,Thread Group 1-19,text,true,,186,256,1,1,http://localhost:5000/updateLocation,3,0,0
1591009421187,3,HTTP Request,200,OK,Thread Group 1-20,text,true,,186,256,1,1,http://localhost:5000/updateLocation,3,0,0
1591009421195,3,HTTP Request,200,OK,Thread Group 1-21,text,true,,186,256,1,1,http://localhost:5000/updateLocation,3,0,0
1591009421205,4,HTTP Request,200,OK,Thread Group 1-22,text,true,,186,256,1,1,http://localhost:5000/updateLocation,4,0,1
1591009421217,3,HTTP Request,200,OK,Thread Group 1-23,text,true,,186,256,1,1,http://localhost:5000/updateLocation,3,0,0
1591009421227,4,HTTP Request,200,OK,Thread Group 1-24,text,true,,186,256,1,1,http://localhost:5000/updateLocation,4,0,0
1591009421237,4,HTTP Request,200,OK,Thread Group 1-25,text,true,,186,256,1,1,http://localhost:5000/updateLocation,4,0,0
1591009421245,4,HTTP Request,200,OK,Thread Group 1-26,text,true,,186,256,1,1,http://localhost:5000/updateLocation,4,0,0
1591009421255,5,HTTP Request,200,OK,Thread Group 1-27,text,true,,186,256,1,1,http://localhost:5000/updateLocation,5,0,1
1591009421265,4,HTTP Request,200,OK,Thread Group 1-28,text,true,,186,256,1,1,http://localhost:5000/updateLocation,4,0,0
1591009421275,5,HTTP Request,200,OK,Thread Group 1-29,text,true,,186,256,1,1,http://localhost:5000/updateLocation,5,0,1
1591009421285,4,HTTP Request,200,OK,Thread Group 1-30,text,true,,186,256,1,1,http://localhost:5000/updateLocation,4,0,0
1591009421295,4,HTTP Request,200,OK,Thread Group 1-31,text,true,,186,256,1,1,http://localhost:5000/updateLocation,4,0,0
1591009421305,4,HTTP Request,200,OK,Thread Group 1-32,text,true,,186,256,1,1,http://localhost:5000/updateLocation,4,0,0
1591009421315,4,HTTP Request,200,OK,Thread Group 1-33,text,true,,186,256,1,1,http://localhost:5000/updateLocation,4,0,1
1591009421324,5,HTTP Request,200,OK,Thread Group 1-34,text,true,,186,256,1,1,http://localhost:5000/updateLocation,5,0,1
1591009421334,9,HTTP Request,200,OK,Thread Group 1-35,text,true,,186,256,1,1,http://localhost:5000/updateLocation,9,0,1
1591009421345,4,HTTP Request,200,OK,Thread Group 1-36,text,true,,186,256,1,1,http://localhost:5000/updateLocation,4,0,0
1591009421355,4,HTTP Request,200,OK,Thread Group 1-37,text,true,,186,256,1,1,http://localhost:5000/updateLocation,4,0,0
1591009421365,4,HTTP Request,200,OK,Thread Group 1-38,text,true,,186,256,1,1,http://localhost:5000/updateLocation,4,0,0
1591009421375,4,HTTP Request,200,OK,Thread Group 1-39,text,true,,186,256,1,1,http://localhost:5000/updateLocation,4,0,1
1591009421384,5,HTTP Request,200,OK,Thread Group 1-40,text,true,,186,256,1,1,http://localhost:5000/updateLocation,5,0,1
1591009421394,5,HTTP Request,200,OK,Thread Group 1-41,text,true,,186,256,1,1,http://localhost:5000/updateLocation,5,0,1
1591009421405,4,HTTP Request,200,OK,Thread Group 1-42,text,true,,186,256,1,1,http://localhost:5000/updateLocation,4,0,0
1591009421415,4,HTTP Request,200,OK,Thread Group 1-43,text,true,,186,256,1,1,http://localhost:5000/updateLocation,4,0,0
1591009421425,4,HTTP Request,200,OK,Thread Group 1-44,text,true,,186,256,1,1,http://localhost:5000/updateLocation,4,0,0
1591009421436,18,HTTP Request,200,OK,Thread Group 1-45,text,true,,186,256,3,3,http://localhost:5000/updateLocation,18,0,1
1591009421447,17,HTTP Request,200,OK,Thread Group 1-46,text,true,,186,256,3,3,http://localhost:5000/updateLocation,17,0,1
1591009421456,9,HTTP Request,200,OK,Thread Group 1-47,text,true,,186,256,2,2,http://localhost:5000/updateLocation,9,0,1
1591009421465,9,HTTP Request,200,OK,Thread Group 1-48,text,true,,186,256,1,1,http://localhost:5000/updateLocation,9,0,1
1591009421475,8,HTTP Request,200,OK,Thread Group 1-49,text,true,,186,256,1,1,http://localhost:5000/updateLocation,8,0,0
1591009421485,3,HTTP Request,200,OK,Thread Group 1-50,text,true,,186,256,1,1,http://localhost:5000/updateLocation,3,0,0
1591009421495,4,HTTP Request,200,OK,Thread Group 1-51,text,true,,186,256,1,1,http://localhost:5000/updateLocation,4,0,1
1591009421505,4,HTTP Request,200,OK,Thread Group 1-52,text,true,,186,256,1,1,http://localhost:5000/updateLocation,4,0,0
1591009421516,13,HTTP Request,200,OK,Thread Group 1-53,text,true,,186,256,2,2,http://localhost:5000/updateLocation,13,0,1
1591009421526,13,HTTP Request,200,OK,Thread Group 1-54,text,true,,186,256,2,2,http://localhost:5000/updateLocation,13,0,1
1591009421536,14,HTTP Request,200,OK,Thread Group 1-55,text,true,,186,256,2,2,http://localhost:5000/updateLocation,14,0,2
1591009421546,10,HTTP Request,200,OK,Thread Group 1-56,text,true,,186,256,2,2,http://localhost:5000/updateLocation,10,0,1
1591009421555,5,HTTP Request,200,OK,Thread Group 1-57,text,true,,186,256,1,1,http://localhost:5000/updateLocation,5,0,0
1591009421564,16,HTTP Request,200,OK,Thread Group 1-58,text,true,,186,256,2,2,http://localhost:5000/updateLocation,16,0,1
1591009421575,6,HTTP Request,200,OK,Thread Group 1-59,text,true,,186,256,1,1,http://localhost:5000/updateLocation,6,0,0
1591009421585,4,HTTP Request,200,OK,Thread Group 1-60,text,true,,186,256,1,1,http://localhost:5000/updateLocation,4,0,0
1591009421595,5,HTTP Request,200,OK,Thread Group 1-61,text,true,,186,256,1,1,http://localhost:5000/updateLocation,5,0,0
1591009421605,5,HTTP Request,200,OK,Thread Group 1-62,text,true,,186,256,1,1,http://localhost:5000/updateLocation,4,0,0
1591009421616,5,HTTP Request,200,OK,Thread Group 1-63,text,true,,186,256,1,1,http://localhost:5000/updateLocation,5,0,0
1591009421625,5,HTTP Request,200,OK,Thread Group 1-64,text,true,,186,256,1,1,http://localhost:5000/updateLocation,5,0,1
1591009421635,5,HTTP Request,200,OK,Thread Group 1-65,text,true,,186,256,1,1,http://localhost:5000/updateLocation,5,0,0
1591009421645,5,HTTP Request,200,OK,Thread Group 1-66,text,true,,186,256,1,1,http://localhost:5000/updateLocation,5,0,0
1591009421655,5,HTTP Request,200,OK,Thread Group 1-67,text,true,,186,256,1,1,http://localhost:5000/updateLocation,4,0,1
1591009421664,5,HTTP Request,200,OK,Thread Group 1-68,text,true,,186,256,1,1,http://localhost:5000/updateLocation,5,0,1
1591009421674,5,HTTP Request,200,OK,Thread Group 1-69,text,true,,186,256,1,1,http://localhost:5000/updateLocation,5,0,1
1591009421686,4,HTTP Request,200,OK,Thread Group 1-70,text,true,,186,256,1,1,http://localhost:5000/updateLocation,4,0,0
1591009421695,4,HTTP Request,200,OK,Thread Group 1-71,text,true,,186,256,1,1,http://localhost:5000/updateLocation,4,0,0
1591009421705,5,HTTP Request,200,OK,Thread Group 1-72,text,true,,186,256,1,1,http://localhost:5000/updateLocation,5,0,1
1591009421714,5,HTTP Request,200,OK,Thread Group 1-73,text,true,,186,256,1,1,http://localhost:5000/updateLocation,5,0,1
1591009421724,5,HTTP Request,200,OK,Thread Group 1-74,text,true,,186,256,1,1,http://localhost:5000/updateLocation,5,0,1
1591009421734,5,HTTP Request,200,OK,Thread Group 1-75,text,true,,186,256,1,1,http://localhost:5000/updateLocation,5,0,1
1591009421745,7,HTTP Request,200,OK,Thread Group 1-76,text,true,,186,256,1,1,http://localhost:5000/updateLocation,6,0,0
1591009421755,5,HTTP Request,200,OK,Thread Group 1-77,text,true,,186,256,1,1,http://localhost:5000/updateLocation,5,0,0
1591009421765,7,HTTP Request,200,OK,Thread Group 1-78,text,true,,186,256,1,1,http://localhost:5000/updateLocation,7,0,0
1591009421775,4,HTTP Request,200,OK,Thread Group 1-79,text,true,,186,256,1,1,http://localhost:5000/updateLocation,4,0,0
1591009421786,13,HTTP Request,200,OK,Thread Group 1-80,text,true,,186,256,2,2,http://localhost:5000/updateLocation,13,0,1
1591009421795,15,HTTP Request,200,OK,Thread Group 1-81,text,true,,186,256,2,2,http://localhost:5000/updateLocation,15,0,2
1591009421806,15,HTTP Request,200,OK,Thread Group 1-82,text,true,,186,256,2,2,http://localhost:5000/updateLocation,15,0,1
1591009421816,13,HTTP Request,200,OK,Thread Group 1-83,text,true,,186,256,2,2,http://localhost:5000/updateLocation,13,0,1
1591009421825,13,HTTP Request,200,OK,Thread Group 1-84,text,true,,186,256,2,2,http://localhost:5000/updateLocation,13,0,2
1591009421836,16,HTTP Request,200,OK,Thread Group 1-85,text,true,,186,256,2,2,http://localhost:5000/updateLocation,15,0,1
1591009421845,9,HTTP Request,200,OK,Thread Group 1-86,text,true,,186,256,1,1,http://localhost:5000/updateLocation,8,0,1
1591009421854,5,HTTP Request,200,OK,Thread Group 1-87,text,true,,186,256,1,1,http://localhost:5000/updateLocation,5,0,1
1591009421864,4,HTTP Request,200,OK,Thread Group 1-88,text,true,,186,256,1,1,http://localhost:5000/updateLocation,4,0,1
1591009421875,3,HTTP Request,200,OK,Thread Group 1-89,text,true,,186,256,1,1,http://localhost:5000/updateLocation,3,0,0
1591009421885,4,HTTP Request,200,OK,Thread Group 1-90,text,true,,186,256,1,1,http://localhost:5000/updateLocation,4,0,0
1591009421895,3,HTTP Request,200,OK,Thread Group 1-91,text,true,,186,256,1,1,http://localhost:5000/updateLocation,3,0,0
1591009421905,4,HTTP Request,200,OK,Thread Group 1-92,text,true,,186,256,1,1,http://localhost:5000/updateLocation,4,0,0
1591009421914,4,HTTP Request,200,OK,Thread Group 1-93,text,true,,186,256,1,1,http://localhost:5000/updateLocation,4,0,0
1591009421924,4,HTTP Request,200,OK,Thread Group 1-94,text,true,,186,256,1,1,http://localhost:5000/updateLocation,4,0,0
1591009421934,4,HTTP Request,200,OK,Thread Group 1-95,text,true,,186,256,1,1,http://localhost:5000/updateLocation,4,0,1
1591009421944,4,HTTP Request,200,OK,Thread Group 1-96,text,true,,186,256,1,1,http://localhost:5000/updateLocation,4,0,1
1591009421954,4,HTTP Request,200,OK,Thread Group 1-97,text,true,,186,256,1,1,http://localhost:5000/updateLocation,4,0,1
1591009421966,12,HTTP Request,200,OK,Thread Group 1-98,text,true,,186,256,2,2,http://localhost:5000/updateLocation,12,0,1
1591009421976,13,HTTP Request,200,OK,Thread Group 1-99,text,true,,186,256,2,2,http://localhost:5000/updateLocation,13,0,1
1591009421987,19,HTTP Request,200,OK,Thread Group 1-100,text,true,,186,256,1,1,http://localhost:5000/updateLocation,18,0,1
