timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591011287568,161,HTTP Request,200,OK,Thread Group 1-21,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,159,0,30
1591011287577,153,HTTP Request,200,OK,Thread Group 1-32,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,153,0,23
1591011287577,153,HTTP Request,200,OK,Thread Group 1-31,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,153,0,22
1591011287578,151,HTTP Request,200,OK,Thread Group 1-14,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,151,0,22
1591011287595,137,HTTP Request,200,OK,Thread Group 1-43,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,137,0,4
1591011287568,163,HTTP Request,200,OK,Thread Group 1-28,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,163,0,30
1591011287568,164,HTTP Request,200,OK,Thread Group 1-2,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,164,0,31
1591011287578,175,HTTP Request,200,OK,Thread Group 1-15,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,175,0,22
1591011287577,177,HTTP Request,200,OK,Thread Group 1-23,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,177,0,22
1591011287581,176,HTTP Request,200,OK,Thread Group 1-41,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,175,0,27
1591011287568,189,HTTP Request,200,OK,Thread Group 1-22,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,189,0,30
1591011287570,188,HTTP Request,200,OK,Thread Group 1-40,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,188,0,30
1591011287579,182,HTTP Request,200,OK,Thread Group 1-16,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,182,0,31
1591011287576,198,HTTP Request,200,OK,Thread Group 1-12,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,198,0,22
1591011287605,170,HTTP Request,200,OK,Thread Group 1-50,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,170,0,1
1591011287568,206,HTTP Request,200,OK,Thread Group 1-33,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,206,0,30
1591011287586,198,HTTP Request,200,OK,Thread Group 1-44,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,197,0,18
1591011287578,207,HTTP Request,200,OK,Thread Group 1-1,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,207,0,25
1591011287600,187,HTTP Request,200,OK,Thread Group 1-47,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,187,0,0
1591011287575,216,HTTP Request,200,OK,Thread Group 1-26,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,216,0,23
1591011287580,213,HTTP Request,200,OK,Thread Group 1-7,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,212,0,31
1591011287580,213,HTTP Request,200,OK,Thread Group 1-6,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,213,0,23
1591011287579,233,HTTP Request,200,OK,Thread Group 1-8,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,233,0,24
1591011287573,241,HTTP Request,200,OK,Thread Group 1-17,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,241,0,25
1591011287580,250,HTTP Request,200,OK,Thread Group 1-39,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,250,0,20
1591011287576,261,HTTP Request,200,OK,Thread Group 1-36,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,261,0,32
