timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591010494942,199,HTTP Request,200,OK,Thread Group 1-36,text,true,,201,258,96,96,http://localhost:5007/closestCrosswalk,197,0,30
1591010494949,193,HTTP Request,200,OK,Thread Group 1-30,text,true,,201,258,96,96,http://localhost:5007/closestCrosswalk,193,0,23
1591010494941,204,HTTP Request,200,OK,Thread Group 1-51,text,true,,201,258,96,96,http://localhost:5007/closestCrosswalk,204,0,34
1591010494940,250,HTTP Request,200,OK,Thread Group 1-19,text,true,,201,258,102,102,http://localhost:5007/closestCrosswalk,250,0,34
1591010494942,249,HTTP Request,200,OK,Thread Group 1-34,text,true,,201,258,102,102,http://localhost:5007/closestCrosswalk,249,0,31
1591010494949,250,HTTP Request,200,OK,Thread Group 1-26,text,true,,201,258,100,100,http://localhost:5007/closestCrosswalk,250,0,24
1591010494960,241,HTTP Request,200,OK,Thread Group 1-57,text,true,,201,258,99,99,http://localhost:5007/closestCrosswalk,241,0,16
1591010494943,258,HTTP Request,200,OK,Thread Group 1-41,text,true,,201,258,99,99,http://localhost:5007/closestCrosswalk,258,0,30
1591010494949,258,HTTP Request,200,OK,Thread Group 1-40,text,true,,201,258,98,98,http://localhost:5007/closestCrosswalk,258,0,25
1591010494941,278,HTTP Request,200,OK,Thread Group 1-25,text,true,,201,258,102,102,http://localhost:5007/closestCrosswalk,277,0,31
1591010494949,272,HTTP Request,200,OK,Thread Group 1-6,text,true,,201,258,101,101,http://localhost:5007/closestCrosswalk,272,0,23
1591010494943,280,HTTP Request,200,OK,Thread Group 1-32,text,true,,201,258,100,100,http://localhost:5007/closestCrosswalk,280,0,29
1591010494949,285,HTTP Request,200,OK,Thread Group 1-4,text,true,,201,258,99,99,http://localhost:5007/closestCrosswalk,285,0,23
1591010494940,328,HTTP Request,200,OK,Thread Group 1-49,text,true,,201,258,105,105,http://localhost:5007/closestCrosswalk,328,0,33
1591010494967,301,HTTP Request,200,OK,Thread Group 1-61,text,true,,201,258,105,105,http://localhost:5007/closestCrosswalk,301,0,7
1591010494949,318,HTTP Request,200,OK,Thread Group 1-13,text,true,,201,258,105,105,http://localhost:5007/closestCrosswalk,318,0,25
1591010494943,326,HTTP Request,200,OK,Thread Group 1-53,text,true,,201,258,102,102,http://localhost:5007/closestCrosswalk,326,0,32
1591010494949,327,HTTP Request,200,OK,Thread Group 1-15,text,true,,201,258,102,102,http://localhost:5007/closestCrosswalk,327,0,23
1591010494950,330,HTTP Request,200,OK,Thread Group 1-48,text,true,,201,258,102,102,http://localhost:5007/closestCrosswalk,330,0,24
1591010495075,209,HTTP Request,200,OK,Thread Group 1-86,text,true,,201,258,103,103,http://localhost:5007/closestCrosswalk,209,0,1
1591010494958,327,HTTP Request,200,OK,Thread Group 1-54,text,true,,201,258,102,102,http://localhost:5007/closestCrosswalk,327,0,19
1591010494949,335,HTTP Request,200,OK,Thread Group 1-2,text,true,,201,258,101,101,http://localhost:5007/closestCrosswalk,335,0,25
1591010494949,344,HTTP Request,200,OK,Thread Group 1-29,text,true,,201,258,101,101,http://localhost:5007/closestCrosswalk,344,0,24
1591010494958,339,HTTP Request,200,OK,Thread Group 1-17,text,true,,201,258,100,100,http://localhost:5007/closestCrosswalk,339,0,18
1591010494967,336,HTTP Request,200,OK,Thread Group 1-60,text,true,,201,258,100,100,http://localhost:5007/closestCrosswalk,335,0,7
1591010494958,349,HTTP Request,200,OK,Thread Group 1-7,text,true,,201,258,101,101,http://localhost:5007/closestCrosswalk,349,0,16
1591010494989,337,HTTP Request,200,OK,Thread Group 1-69,text,true,,201,258,104,104,http://localhost:5007/closestCrosswalk,337,0,1
1591010494940,407,HTTP Request,200,OK,Thread Group 1-50,text,true,,201,258,108,108,http://localhost:5007/closestCrosswalk,407,0,36
1591010495006,341,HTTP Request,200,OK,Thread Group 1-73,text,true,,201,258,108,108,http://localhost:5007/closestCrosswalk,341,0,0
1591010494943,403,HTTP Request,200,OK,Thread Group 1-39,text,true,,201,258,107,107,http://localhost:5007/closestCrosswalk,403,0,30
1591010494957,390,HTTP Request,200,OK,Thread Group 1-22,text,true,,201,258,106,106,http://localhost:5007/closestCrosswalk,390,0,19
1591010494995,353,HTTP Request,200,OK,Thread Group 1-71,text,true,,201,258,105,105,http://localhost:5007/closestCrosswalk,353,0,0
1591010494942,406,HTTP Request,200,OK,Thread Group 1-38,text,true,,201,258,104,104,http://localhost:5007/closestCrosswalk,406,0,32
1591010494949,415,HTTP Request,200,OK,Thread Group 1-10,text,true,,201,258,105,105,http://localhost:5007/closestCrosswalk,415,0,24
