timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591011284661,51,HTTP Request,200,OK,Thread Group 1-3,text,true,,201,258,14,14,http://localhost:5007/closestCrosswalk,49,0,8
1591011284671,52,HTTP Request,200,OK,Thread Group 1-10,text,true,,201,258,14,14,http://localhost:5007/closestCrosswalk,52,0,0
1591011284661,66,HTTP Request,200,OK,Thread Group 1-9,text,true,,201,258,13,13,http://localhost:5007/closestCrosswalk,66,0,8
1591011284682,45,HTTP Request,200,OK,Thread Group 1-11,text,true,,201,258,13,13,http://localhost:5007/closestCrosswalk,45,0,0
1591011284655,74,HTTP Request,200,OK,Thread Group 1-2,text,true,,201,258,11,11,http://localhost:5007/closestCrosswalk,74,0,13
1591011284656,76,HTTP Request,200,OK,Thread Group 1-8,text,true,,201,258,10,10,http://localhost:5007/closestCrosswalk,76,0,13
1591011284648,85,HTTP Request,200,OK,Thread Group 1-1,text,true,,201,258,9,9,http://localhost:5007/closestCrosswalk,85,0,21
1591011284655,81,HTTP Request,200,OK,Thread Group 1-7,text,true,,201,258,9,9,http://localhost:5007/closestCrosswalk,81,0,14
1591011284661,77,HTTP Request,200,OK,Thread Group 1-5,text,true,,201,258,8,8,http://localhost:5007/closestCrosswalk,77,0,8
1591011284662,77,HTTP Request,200,OK,Thread Group 1-4,text,true,,201,258,7,7,http://localhost:5007/closestCrosswalk,77,0,7
1591011284660,86,HTTP Request,200,OK,Thread Group 1-6,text,true,,201,258,7,7,http://localhost:5007/closestCrosswalk,86,0,9
1591011284695,67,HTTP Request,200,OK,Thread Group 1-12,text,true,,201,258,8,8,http://localhost:5007/closestCrosswalk,67,0,1
1591011284712,65,HTTP Request,200,OK,Thread Group 1-14,text,true,,201,258,8,8,http://localhost:5007/closestCrosswalk,65,0,0
1591011284721,98,HTTP Request,200,OK,Thread Group 1-15,text,true,,201,258,11,11,http://localhost:5007/closestCrosswalk,98,0,0
1591011284701,132,HTTP Request,200,OK,Thread Group 1-13,text,true,,201,258,12,12,http://localhost:5007/closestCrosswalk,132,0,0
1591011284741,104,HTTP Request,200,OK,Thread Group 1-17,text,true,,201,258,12,12,http://localhost:5007/closestCrosswalk,104,0,1
1591011284772,114,HTTP Request,200,OK,Thread Group 1-20,text,true,,201,258,15,15,http://localhost:5007/closestCrosswalk,114,0,0
1591011284797,98,HTTP Request,200,OK,Thread Group 1-22,text,true,,201,258,15,15,http://localhost:5007/closestCrosswalk,98,0,1
1591011284735,172,HTTP Request,200,OK,Thread Group 1-16,text,true,,201,258,15,15,http://localhost:5007/closestCrosswalk,172,0,0
1591011284751,169,HTTP Request,200,OK,Thread Group 1-18,text,true,,201,258,15,15,http://localhost:5007/closestCrosswalk,169,0,1
1591011284800,156,HTTP Request,200,OK,Thread Group 1-23,text,true,,201,258,18,18,http://localhost:5007/closestCrosswalk,156,0,1
1591011284814,149,HTTP Request,200,OK,Thread Group 1-24,text,true,,201,258,18,18,http://localhost:5007/closestCrosswalk,149,0,0
1591011284850,123,HTTP Request,200,OK,Thread Group 1-28,text,true,,201,258,18,18,http://localhost:5007/closestCrosswalk,123,0,1
1591011284780,194,HTTP Request,200,OK,Thread Group 1-21,text,true,,201,258,17,17,http://localhost:5007/closestCrosswalk,194,0,1
1591011284761,223,HTTP Request,200,OK,Thread Group 1-19,text,true,,201,258,17,17,http://localhost:5007/closestCrosswalk,223,0,1
1591011284831,154,HTTP Request,200,OK,Thread Group 1-26,text,true,,201,258,16,16,http://localhost:5007/closestCrosswalk,154,0,0
1591011284873,119,HTTP Request,200,OK,Thread Group 1-30,text,true,,201,258,16,16,http://localhost:5007/closestCrosswalk,119,0,0
1591011284861,134,HTTP Request,200,OK,Thread Group 1-29,text,true,,201,258,15,15,http://localhost:5007/closestCrosswalk,134,0,0
1591011284895,126,HTTP Request,200,OK,Thread Group 1-32,text,true,,201,258,17,17,http://localhost:5007/closestCrosswalk,126,0,1
1591011284950,74,HTTP Request,200,OK,Thread Group 1-38,text,true,,201,258,16,16,http://localhost:5007/closestCrosswalk,73,0,1
1591011284917,107,HTTP Request,200,OK,Thread Group 1-34,text,true,,201,258,15,15,http://localhost:5007/closestCrosswalk,107,0,0
1591011284901,123,HTTP Request,200,OK,Thread Group 1-33,text,true,,201,258,15,15,http://localhost:5007/closestCrosswalk,123,0,0
1591011284881,144,HTTP Request,200,OK,Thread Group 1-31,text,true,,201,258,14,14,http://localhost:5007/closestCrosswalk,144,0,0
1591011284933,94,HTTP Request,200,OK,Thread Group 1-36,text,true,,201,258,12,12,http://localhost:5007/closestCrosswalk,94,0,0
1591011284821,207,HTTP Request,200,OK,Thread Group 1-25,text,true,,201,258,11,11,http://localhost:5007/closestCrosswalk,207,0,0
1591011284840,197,HTTP Request,200,OK,Thread Group 1-27,text,true,,201,258,11,11,http://localhost:5007/closestCrosswalk,197,0,1
1591011284991,75,HTTP Request,200,OK,Thread Group 1-42,text,true,,201,258,13,13,http://localhost:5007/closestCrosswalk,75,0,0
1591011284924,147,HTTP Request,200,OK,Thread Group 1-35,text,true,,201,258,13,13,http://localhost:5007/closestCrosswalk,147,0,1
