timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591009428333,75,HTTP Request,200,OK,Thread Group 1-10,text,true,,201,258,17,17,http://localhost:5007/closestCrosswalk,73,0,0
1591009428322,95,HTTP Request,200,OK,Thread Group 1-9,text,true,,201,258,17,17,http://localhost:5007/closestCrosswalk,95,0,10
1591009428311,152,HTTP Request,200,OK,Thread Group 1-1,text,true,,201,258,20,20,http://localhost:5007/closestCrosswalk,152,0,23
1591009428311,153,HTTP Request,200,OK,Thread Group 1-4,text,true,,201,258,19,19,http://localhost:5007/closestCrosswalk,153,0,22
1591009428311,209,HTTP Request,200,OK,Thread Group 1-2,text,true,,201,258,24,24,http://localhost:5007/closestCrosswalk,209,0,23
1591009428311,218,HTTP Request,200,OK,Thread Group 1-5,text,true,,201,258,24,24,http://localhost:5007/closestCrosswalk,218,0,24
1591009428314,238,HTTP Request,200,OK,Thread Group 1-8,text,true,,201,258,25,25,http://localhost:5007/closestCrosswalk,238,0,21
1591009428311,261,HTTP Request,200,OK,Thread Group 1-6,text,true,,201,258,26,26,http://localhost:5007/closestCrosswalk,261,0,23
1591009428311,287,HTTP Request,200,OK,Thread Group 1-7,text,true,,201,258,28,28,http://localhost:5007/closestCrosswalk,286,0,24
1591009428363,235,HTTP Request,200,OK,Thread Group 1-13,text,true,,201,258,28,28,http://localhost:5007/closestCrosswalk,234,0,0
1591009428311,306,HTTP Request,200,OK,Thread Group 1-3,text,true,,201,258,28,28,http://localhost:5007/closestCrosswalk,306,0,24
1591009428353,283,HTTP Request,200,OK,Thread Group 1-12,text,true,,201,258,29,29,http://localhost:5007/closestCrosswalk,283,0,1
1591009428393,273,HTTP Request,200,OK,Thread Group 1-16,text,true,,201,258,31,31,http://localhost:5007/closestCrosswalk,273,0,0
1591009428386,290,HTTP Request,200,OK,Thread Group 1-15,text,true,,201,258,31,31,http://localhost:5007/closestCrosswalk,289,0,1
1591009428374,315,HTTP Request,200,OK,Thread Group 1-14,text,true,,201,258,31,31,http://localhost:5007/closestCrosswalk,315,0,0
1591009428343,349,HTTP Request,200,OK,Thread Group 1-11,text,true,,201,258,30,30,http://localhost:5007/closestCrosswalk,348,0,0
1591009428433,287,HTTP Request,200,OK,Thread Group 1-20,text,true,,201,258,32,32,http://localhost:5007/closestCrosswalk,287,0,1
1591009428483,242,HTTP Request,200,OK,Thread Group 1-25,text,true,,201,258,32,32,http://localhost:5007/closestCrosswalk,242,0,0
1591009428403,347,HTTP Request,200,OK,Thread Group 1-17,text,true,,201,258,33,33,http://localhost:5007/closestCrosswalk,346,0,0
1591009428453,301,HTTP Request,200,OK,Thread Group 1-22,text,true,,201,258,33,33,http://localhost:5007/closestCrosswalk,301,0,0
1591009428416,362,HTTP Request,200,OK,Thread Group 1-18,text,true,,201,258,34,34,http://localhost:5007/closestCrosswalk,362,0,1
1591009428474,325,HTTP Request,200,OK,Thread Group 1-24,text,true,,201,258,35,35,http://localhost:5007/closestCrosswalk,325,0,0
1591009428465,344,HTTP Request,200,OK,Thread Group 1-23,text,true,,201,258,35,35,http://localhost:5007/closestCrosswalk,344,0,0
1591009428502,307,HTTP Request,200,OK,Thread Group 1-27,text,true,,201,258,35,35,http://localhost:5007/closestCrosswalk,307,0,1
1591009428426,400,HTTP Request,200,OK,Thread Group 1-19,text,true,,201,258,35,35,http://localhost:5007/closestCrosswalk,400,0,0
