timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591011281053,92,HTTP Request,200,OK,Thread Group 1-3,text,true,,201,258,3,3,http://localhost:5007/closestCrosswalk,90,0,19
1591011281050,95,HTTP Request,200,OK,Thread Group 1-1,text,true,,201,258,3,3,http://localhost:5007/closestCrosswalk,93,0,21
1591011281071,78,HTTP Request,200,OK,Thread Group 1-2,text,true,,201,258,1,1,http://localhost:5007/closestCrosswalk,78,0,4
1591011281159,64,HTTP Request,200,OK,Thread Group 1-4,text,true,,201,258,1,1,http://localhost:5007/closestCrosswalk,64,0,1
1591011281249,105,HTTP Request,200,OK,Thread Group 1-5,text,true,,201,258,2,2,http://localhost:5007/closestCrosswalk,105,0,0
1591011281354,96,HTTP Request,200,OK,Thread Group 1-6,text,true,,201,258,2,2,http://localhost:5007/closestCrosswalk,96,0,0
1591011281449,61,HTTP Request,200,OK,Thread Group 1-7,text,true,,201,258,1,1,http://localhost:5007/closestCrosswalk,61,0,0
1591011281561,67,HTTP Request,200,OK,Thread Group 1-8,text,true,,201,258,1,1,http://localhost:5007/closestCrosswalk,67,0,0
1591011281658,69,HTTP Request,200,OK,Thread Group 1-9,text,true,,201,258,1,1,http://localhost:5007/closestCrosswalk,69,0,0
1591011281782,104,HTTP Request,200,OK,Thread Group 1-10,text,true,,201,258,1,1,http://localhost:5007/closestCrosswalk,104,0,1
