timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591011269383,13,HTTP Request,200,OK,Thread Group 1-10,text,true,,186,256,10,10,http://localhost:5000/updateLocation,11,0,1
1591011269362,35,HTTP Request,200,OK,Thread Group 1-5,text,true,,186,256,9,9,http://localhost:5000/updateLocation,35,0,22
1591011269361,36,HTTP Request,200,OK,Thread Group 1-3,text,true,,186,256,9,9,http://localhost:5000/updateLocation,36,0,20
1591011269361,36,HTTP Request,200,OK,Thread Group 1-2,text,true,,186,256,9,9,http://localhost:5000/updateLocation,36,0,23
1591011269362,36,HTTP Request,200,OK,Thread Group 1-7,text,true,,186,256,7,7,http://localhost:5000/updateLocation,36,0,22
1591011269378,20,HTTP Request,200,OK,Thread Group 1-9,text,true,,186,256,6,6,http://localhost:5000/updateLocation,20,0,3
1591011269361,38,HTTP Request,200,OK,Thread Group 1-6,text,true,,186,256,5,5,http://localhost:5000/updateLocation,38,0,24
1591011269361,38,HTTP Request,200,OK,Thread Group 1-4,text,true,,186,256,4,4,http://localhost:5000/updateLocation,38,0,23
1591011269361,40,HTTP Request,200,OK,Thread Group 1-1,text,true,,186,256,3,3,http://localhost:5000/updateLocation,40,0,23
1591011269365,36,HTTP Request,200,OK,Thread Group 1-8,text,true,,186,256,3,3,http://localhost:5000/updateLocation,36,0,15
1591011269398,4,HTTP Request,200,OK,Thread Group 1-11,text,true,,186,256,1,1,http://localhost:5000/updateLocation,4,0,0
1591011269403,3,HTTP Request,200,OK,Thread Group 1-12,text,true,,186,256,1,1,http://localhost:5000/updateLocation,3,0,1
1591011269414,16,HTTP Request,200,OK,Thread Group 1-13,text,true,,186,256,2,2,http://localhost:5000/updateLocation,15,0,1
1591011269424,11,HTTP Request,200,OK,Thread Group 1-14,text,true,,186,256,2,2,http://localhost:5000/updateLocation,11,0,0
1591011269433,11,HTTP Request,200,OK,Thread Group 1-15,text,true,,186,256,2,2,http://localhost:5000/updateLocation,11,0,0
1591011269443,4,HTTP Request,200,OK,Thread Group 1-16,text,true,,186,256,1,1,http://localhost:5000/updateLocation,4,0,0
1591011269453,3,HTTP Request,200,OK,Thread Group 1-17,text,true,,186,256,1,1,http://localhost:5000/updateLocation,3,0,1
1591011269466,3,HTTP Request,200,OK,Thread Group 1-18,text,true,,186,256,1,1,http://localhost:5000/updateLocation,3,0,0
1591011269473,3,HTTP Request,200,OK,Thread Group 1-19,text,true,,186,256,1,1,http://localhost:5000/updateLocation,3,0,0
1591011269485,4,HTTP Request,200,OK,Thread Group 1-20,text,true,,186,256,1,1,http://localhost:5000/updateLocation,4,0,1
1591011269493,3,HTTP Request,200,OK,Thread Group 1-21,text,true,,186,256,1,1,http://localhost:5000/updateLocation,3,0,0
1591011269503,3,HTTP Request,200,OK,Thread Group 1-22,text,true,,186,256,1,1,http://localhost:5000/updateLocation,3,0,0
1591011269516,15,HTTP Request,200,OK,Thread Group 1-23,text,true,,186,256,2,2,http://localhost:5000/updateLocation,14,0,1
1591011269526,15,HTTP Request,200,OK,Thread Group 1-24,text,true,,186,256,2,2,http://localhost:5000/updateLocation,14,0,1
1591011269535,22,HTTP Request,200,OK,Thread Group 1-25,text,true,,186,256,3,3,http://localhost:5000/updateLocation,21,0,1
1591011269545,70,HTTP Request,200,OK,Thread Group 1-26,text,true,,186,256,8,8,http://localhost:5000/updateLocation,69,0,1
1591011269555,70,HTTP Request,200,OK,Thread Group 1-27,text,true,,186,256,8,8,http://localhost:5000/updateLocation,70,0,1
1591011269605,21,HTTP Request,200,OK,Thread Group 1-32,text,true,,186,256,7,7,http://localhost:5000/updateLocation,21,0,1
