timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591010479622,157,HTTP Request,200,OK,Thread Group 1-36,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,155,0,29
1591010479621,158,HTTP Request,200,OK,Thread Group 1-9,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,158,0,29
1591010479621,168,HTTP Request,200,OK,Thread Group 1-12,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,168,0,29
1591010479621,168,HTTP Request,200,OK,Thread Group 1-22,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,168,0,29
1591010479621,168,HTTP Request,200,OK,Thread Group 1-14,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,168,0,31
1591010479621,189,HTTP Request,200,OK,Thread Group 1-18,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,189,0,29
1591010479629,185,HTTP Request,200,OK,Thread Group 1-31,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,185,0,22
1591010479619,212,HTTP Request,200,OK,Thread Group 1-6,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,212,0,31
1591010479620,213,HTTP Request,200,OK,Thread Group 1-2,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,213,0,32
1591010479620,214,HTTP Request,200,OK,Thread Group 1-21,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,214,0,33
1591010479619,220,HTTP Request,200,OK,Thread Group 1-10,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,220,0,42
1591010479655,206,HTTP Request,200,OK,Thread Group 1-46,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,206,0,1
1591010479621,240,HTTP Request,200,OK,Thread Group 1-11,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,239,0,31
1591010479621,249,HTTP Request,200,OK,Thread Group 1-35,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,249,0,30
1591010479621,269,HTTP Request,200,OK,Thread Group 1-1,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,269,0,29
1591010479620,279,HTTP Request,200,OK,Thread Group 1-33,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,279,0,35
1591010479638,269,HTTP Request,200,OK,Thread Group 1-44,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,269,0,13
1591010479621,290,HTTP Request,200,OK,Thread Group 1-28,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,290,0,30
1591010479620,291,HTTP Request,200,OK,Thread Group 1-8,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,291,0,45
1591010479622,295,HTTP Request,200,OK,Thread Group 1-30,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,295,0,31
1591010479632,299,HTTP Request,200,OK,Thread Group 1-40,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,299,0,20
1591010479621,313,HTTP Request,200,OK,Thread Group 1-29,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,313,0,30
1591010479630,307,HTTP Request,200,OK,Thread Group 1-37,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,307,0,22
1591010479630,316,HTTP Request,200,OK,Thread Group 1-38,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,316,0,25
1591010479664,286,HTTP Request,200,OK,Thread Group 1-47,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,286,0,0
1591010479620,339,HTTP Request,200,OK,Thread Group 1-16,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,338,0,31
1591010479650,316,HTTP Request,200,OK,Thread Group 1-45,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,316,0,2
1591010479621,347,HTTP Request,200,OK,Thread Group 1-7,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,347,0,30
1591010479620,352,HTTP Request,200,OK,Thread Group 1-24,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,352,0,33
1591010479631,350,HTTP Request,200,OK,Thread Group 1-39,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,350,0,23
1591010479690,304,HTTP Request,200,OK,Thread Group 1-54,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,304,0,0
1591010479621,372,HTTP Request,200,OK,Thread Group 1-25,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,372,0,30
1591010479621,373,HTTP Request,200,OK,Thread Group 1-27,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,365,0,31
1591010479695,304,HTTP Request,200,OK,Thread Group 1-52,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,304,0,1
1591010479636,370,HTTP Request,200,OK,Thread Group 1-43,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,370,0,20
1591010479711,309,HTTP Request,200,OK,Thread Group 1-58,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,309,0,0
1591010479694,344,HTTP Request,200,OK,Thread Group 1-51,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,344,0,0
1591010479713,326,HTTP Request,200,OK,Thread Group 1-59,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,326,0,1
1591010479635,405,HTTP Request,200,OK,Thread Group 1-42,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,404,0,27
1591010479621,418,HTTP Request,200,OK,Thread Group 1-23,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,418,0,44
1591010479621,434,HTTP Request,200,OK,Thread Group 1-13,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,434,0,44
1591010479620,435,HTTP Request,200,OK,Thread Group 1-20,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,435,0,45
1591010479620,435,HTTP Request,200,OK,Thread Group 1-5,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,435,0,41
1591010479619,439,HTTP Request,200,OK,Thread Group 1-3,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,439,0,32
1591010479634,425,HTTP Request,200,OK,Thread Group 1-41,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,425,0,17
1591010479621,447,HTTP Request,200,OK,Thread Group 1-15,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,447,0,33
1591010479693,378,HTTP Request,200,OK,Thread Group 1-50,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,378,0,0
1591010479620,456,HTTP Request,200,OK,Thread Group 1-19,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,456,0,35
1591010479730,361,HTTP Request,200,OK,Thread Group 1-66,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,361,0,0
1591010479670,426,HTTP Request,200,OK,Thread Group 1-49,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,426,0,0
1591010479721,379,HTTP Request,200,OK,Thread Group 1-63,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,379,0,1
1591010479620,482,HTTP Request,200,OK,Thread Group 1-32,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,482,0,46
1591010479693,436,HTTP Request,200,OK,Thread Group 1-55,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,436,0,2
1591010479620,510,HTTP Request,200,OK,Thread Group 1-26,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,510,0,30
1591010479619,521,HTTP Request,200,OK,Thread Group 1-17,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,521,0,32
1591010479622,523,HTTP Request,200,OK,Thread Group 1-34,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,523,0,44
1591010479716,435,HTTP Request,200,OK,Thread Group 1-60,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,435,0,0
1591010479718,433,HTTP Request,200,OK,Thread Group 1-61,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,433,0,1
1591010479697,460,HTTP Request,200,OK,Thread Group 1-56,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,460,0,1
1591010479731,451,HTTP Request,200,OK,Thread Group 1-67,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,451,0,0
1591010479719,463,HTTP Request,200,OK,Thread Group 1-62,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,463,0,0
1591010479621,560,HTTP Request,200,OK,Thread Group 1-4,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,560,0,31
